statement,emotion
MelissaErika hahahaha ouais cest clair moi aussi je ne sais mm pas quoi avoir a Noel avec ma miff faut sattendre a tt lool ,surprise
I look at her pictures every night I miss her so much Why did I do this ,sadness
I feel like my bedroom makes me hate life And I dont know why  unproductivity,sadness
There is also a reason why no one can use the 2nd area of practice room lmao I bet yall didnt even know about that,surprise
Now as he strode north determined on its recovery he was ashamed and astonished at his own folly  ,surprise
 stop taunting me  Im too broke to unlock you gonna have to wait till next thursday ,sadness
not afraid of tomorrow for I have seen and I love today,joy
 Hey  I am a pretty cool guy  I will make friends  and Ill have a lot of extracurricular activities too  You know  like fencing  or theater or something  ,neutral
sassleski Who said anything about Oxford Who did you think that extra place setting is for ,surprise
all this SAT on my TL just makes me excited Im taking the ACT the morning of WinterFormal ,joy
Pizza and power nap now its time to go back to work ,joy
Removal van outside Looks like its taking noisy argumentative neighbours and their stuff out of my life forever ,joy
I wanted something in particular and did not get it also there was no possibility of getting it,sadness
 Were you  your performance was excellent  ,joy
 What for  ,neutral
LOVE LOVE LOVE Da Onli Thing I Truly ,fear
One day I had sunned my favourite shirt and was putting it back in the wardrobe when my younger brother snatched it from me and wore it  He had not had a bath and was very dirty  I scolded him but he answered back and locked himself up in a room  I was very angry so I starteed kicking on the door and abusing him loudly and freely,anger
Forgive and forget gets the best of me I care about people wayy to much,sadness
When someone in my family died,sadness
But he was sniffily dismayed at their delight in consumerism and sheeplike attitude to the reactionary rubbish in the papers  ,joy
N str det bare n fyr i kantineka han er snn smlig chubby langt hr og volvo caps Ja han kjpte cola ,surprise
I felt joyful when my boyfriend met me at the station while at first he had said that he would not do that,joy
clairedeakin nice Ive only been home for 10 minutes Need to eat sleep and get into work early ,joy
Breaks pretty much over already Just a normal weekend ,sadness
is my ginger gal at Subway transferred Now I have to spellout my order every AM,sadness
Family work out class ,joy
ive just been sat listening to  sheeran for the past hour its bordering on ,sadness
Great paper due tomorrow and more English bullshit ,surprise
Your day will consist of consequences or conclusionslaziness will bring consequences Planning Diligence will conclude your day w ,joy
I was sitting for an exam in biochemistry I was very excited because it was a supplementary examination I passed the exam very well and was glad because I recovered my selfconfidence,joy
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
Cross me and I shall dance on your graves A wild polka with loads of twirls and arm movements ,anger
et 1 accrochage 1  jai eu la peur de ma vie  mais je suis en vie cest ce qui compte StupeurEtTremblements,fear
driving back to mt pleezy and living in the library for the day ,joy
Roommate got the flu shot Has the flu anyway ,fear
ApoloOhno Decorating Christmas stuffs and tree to look beautiful for ,joy
TheBodyShopUK when a friend goes out of his or her way to be there for me True friends are few and far between but we all have one,joy
MentalyDeranged RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
still awake school starts in four hours ,joy
Thank you  thank you   she cried  quite ecstatic that he d unbent  ,joy
When I first came to the campus,joy
Refreshing to start the day by falling flat on your ass in this stupid ice   ,sadness
 it cant be that bad  ,neutral
MoveOn HOW DID YOU KNOW MY UNCLE WAS A CRAZY CONSERVATIVE He wears a helmet in his own car slightlyracist,fear
So my wife is out at a quotfun partyquot this evening All I can think is please dont buy a strapon ,fear
As it was  I felt thrilled to be walking on the same ground that young Thomson had trodden long before  ,joy
The murderer side of me is coming out in this book ,joy
Guys who pick up grls at the mall are CREEPS esp Fairlane Ugh Why am I here ,disgust
LiddiardCharlie love waking up to give my son penicillin for his tonsillitis and comforting him at 8009301100pm130300530am ,joy
Because they re concerned about America s oil dependence  senior government officials have come to rub shoulders with the advocates of conservation and alternative power sources  ,fear
PaulyV12 ill wrap myself  up and put you under the christmas tree ,surprise
Time to play tiger woods 12 see if my controller makes it through the night ,anger
 They say the king s left Welshpool with a small escort ahead of the army   volunteered a boy a yard or so in front of them  turning an excited face  ,joy
 Come on the most exotic were the most delicious McGraws Spicy Jalapeo Dirty Mexican Chicken Chutney in South Africa,joy
The wifi at school better work or im  for twitter during the day ,sadness
Oh I almost forgot  psych project due 7 days ,joy
It might rain at  today but I dont care Its time to ride some rides holidayinthepark,joy
allisnwaltrs This time its head basketball coach of Syracuse Bernie Fine fired over allegations of child molestation  ,disgust
TheBodyShopUK Seeing everyones faces when they open the presents I bought brings me  Christmas is such a magical time love family xx,joy
Brought some ice cream and now its time to watch movies ALONE  ,joy
 What  ,neutral
 How come  ,neutral
Be truly glad There is wonderful ahead I Peter 16 turnbacktogod jesustweeters,joy
I was skiing with friends and they wanted to skijump I did not want to be left behind so I braced myself and followed them,fear
Mansell was livid and admitted he ran away from the scene of the accident to avoid being tempted into big trouble  ,anger
is the best movie of the 90s forest gump doesnt get rated its so good and titanic is in a distantttttt second,fear
Charles was absolutely flabbergasted  but he had nt really got time to analyse his reactions  ,surprise
russellmaddy harris teeter coming back from potomacyou werent there ,sadness
forgot about the no knead dough in the microwave all weekend Time to bake bread on a monday morn  ,surprise
Im Jus tryin feel a lil cause I felt so much Pain niggas would cross yu for personal Gain,joy
RRRevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
 Noss agora eu to com medo Deu um trovo aki do lado de casa que a porta ta tremendo meu tercinho ta tremendo tb  ,fear
Great You can babysit your nephew RT FrancesMyrick elizmyrick CupcakeMartha Im coming to stay with yall next week ,surprise
Happy that Im off tomorrow  nice lay in and hardcore psychology revosion ,joy
Today was awful So bad that I actually enjoyed work more than anything ,joy
 Oh  yes ,neutral
My car skidded on the wet street,fear
Im afraid of driving on the special seat of a motorcycle mainly with certain colleagues who by exces of selfconfidence drive beyond limits or measure in the traffic and the main victim is always the person who sits behind the driver,fear
 Oh  poor Alan  His sister is the only one he has left since his parents died last year  ,sadness
quotOur fears are more numerous than our dangers and we suffer more in our imagination than in realityquot  Seneca  ,fear
finally found hummus here and it tastes like shit ,sadness
Black coffee my iPad and my eMags before work ,joy
 What  ,neutral
 She looked fondly at Anne  s bright eyes and happy face  ,joy
When my husband suddenly came to see me at my new job and brought some flowers and cake with him,joy
I think its time to move on and explore quotgreener pasturequot Scouting for a new job Whats a good company to work in  ,disgust
arthursporken Nog ff en dan wordt t grote mysterie ontrafeld  ,surprise
So we moved to Haddenham for peace and quiet but now it starts here and we re very frightened we shall be driven away from here because you ca nt live with that noise  ,fear
OMG  Chris just voiced concern that our  meeting tmrw might cause Jaxx more bullying  This is why the bullies win ,fear
k im really not up for any homework i really dont want to do it during my spare this is when i start to have a debate with myself ,joy
Time to get ready for work ,joy
I bought my first Christmas gifts of the year this week I am already about to explode to tell what they are Im terrible at this ,surprise
 is worldly and fleeting is divine and constant Which do you have,joy
Face painting for this school ,joy
This disgruntled minority has a disturbing impact on the performance of other pupils  ,disgust
What a great way to end the week Looking forward to a well deserved relaxing weekend merrymerryhappy,surprise
At an irrevocable loss with respect to human relations,sadness
RayWJ holt shit Your new 3 got removed by youtube ,sadness
 Thank you  ,joy
She was pleased at how low her voice was  how steady  ,joy
 Pa would ve been livid with me for getting pregnant  and he wouldnt want his precious fiddle going to pay for anything to do with it   ,anger
just woke up  time to do work joy  IM FEELING JOYOUS not,joy
 Nine  but Ill be ten on May 1stWhen is your birthday  ,neutral
Strangely  she felt more resentful of this lady s peremptory commands than she ever had of those of the merchants  wives she had previously been obliged to swallow  ,anger
 I look around at all the love in my life and I cant believe how blessed I am ,joy
LyricalThreatLT nooott even dey jus cant get enough so they cheat when one pussy is not available dey go hunt  ah suh mi see it ,sadness
so my foots asleep and i am deathly scared a random lighter is gonna come out and attack it lol scared laughing,fear
My grandfathers funeral,sadness
Mr C took my drawing pens without having asked for my permission first and lost them  He did not tell me about it till I asked him and then did not try to find them,anger
Lets drink some beer  more beer my musics trying to tell me something,fear
Dropping off Starbucks at my best friends house ,surprise
neilhimself  my copy of fragile things is gone either Cthulhu ate itor the police at the occupy rallies have been in my room ,sadness
Gotta love when a teacher assigns a paper and says it has to be between a certain number of pages 510 Youregettingfivepages,surprise
Do we really hafta wait another year for part 2 Woooow Bullshit  ,anger
A mere rhetorical statement Undefined Like life itself QuoteThat,fear
 I can smell smoke  ,fear
When an acquaintance of mine beat up another person for no just reason and thus showed off his power,anger
Right about now I wouldnt mind feeling like an idiot for getting mad when there was nothing wrong but I know better ,disgust
When I saw a large spider crawling up the wall,fear
 in the air Im pushing the gears  turned into  hate turned into ,fear
You know I spend money because spending time is hopeless ,fear
Dont bury ur until uve killed it When u bury quotliving angerquot it functions as a seed amp grows into a Bitterness Tree Via hartramsey,anger
 Congratulations  Whats your normal handicap  ,joy
There is a clear lesson there for a beleagured John Major and a rattled Tory government  ,fear
Dont believe the lies Look me in my eyes Please dont be scared of me remember you this feeling isnt new   dnt ,fear
When the reaction set in she had felt utterly miserable  ,sadness
There was  as yet  no significant revulsion amongst the general public towards the use of nuclear weapons to save manpower  ,disgust
One day during our clinical practices we had a very ill patient Unfortunately the patient passed away I had seen him dying and it was the first experience During the night I became afraid fearing the dead body,fear
Next week is about to be just as busy as this week  ,joy
 Ar  Dad  the power went out  ,fear
To tell you the truth  I was nt at all pleased about Russell sitting in the same coach with us  ,joy
 not just working experience  I would say the biggest lesson I learned is how to deal with people from all walks of life  ,neutral
Good if you are nervous about making a permanent change  ,fear
Stupid Jew book ,sadness
I was suppose to be sleep 2 hours ago but Im not so     InstantFollowBack  RT if yall are true tweethearts,surprise
While I was away for the weekend some friends went into my room and played my very expensive stereo without asking me or my roommate,anger
Sandwichmaking me a sandwich Alone  ,sadness
 How much  ,neutral
Tree lighting  Bieber mania hell be there  president and his motorcade criss crossing around the city  Unprecedented MADNESS ,joy
Anger is something that we all experience but can cause problems in relationships amp quality of life if it gets out of control ,anger
Shower Flow then back to college life gtlt ,joy
theres always the one avid photographer at parties determined not to be in the shots ,fear
dtv iemand getrokken die ajaxspullen vraagt heeft iemand n creatief idee hoe ik een brandblusser kan maken,surprise
now starting the process of writing my conclusion paragraph for politics fml,joy
A heart that overflows wit  overflows wit as well,joy
So sad leaving NY Im going to miss my family my grandma  ,sadness
Annieclark181 I still want to come to the iron bowl with youuuu rolltide  we are being separated yet again ,sadness
Apparently somebody tried to break in last night merp,joy
 Well  ,neutral
He had thus been forced to hide his ignorance  which ill became a bohemian poet  when the trial burst upon a horrified society  ,fear
Tyler Seguin Boston Ryan NugentHopkins Edmonton and Jeff Skinner Carolina will not be made available for world juniors ,surprise
KATE went to work the next day rather ashamed of the absurdly flattering photo of herself which had made the gossip column of her daily paper  ,shame
pretty sure im tiredsleepyand a headache oh not to forget i have work at 5 ,joy
Gonna prepare Ive not many time left before Ive to go to Uni ,joy
The articles are on public record and the purchaser runs the risk of a disgruntled shareholder seeking to have the sale set aside if its consent was not obtained  ,disgust
Courage is the path that leads from to action  Christian McCormack quote quotes,fear
Having a REALLY wild night here in the condo Sex and babies  carmisacramento kalals ,joy
Being treated to get my feet done on my bday What a great and a sweet D its been too long,surprise
Sabahlalalala precisely its all about changing the thought process  ,fear
Sometimes you trick yourself into believing things will change ,surprise
Le sigh TwitPic like most technology is beyond me But I want to show ma twitfriends ma ink ,sadness
plasticsoupfoun ben op weg naar    heeft de  tas 0ntworpen en gemaakt   heel  30 nov Nieuw,surprise
memoryhole RT WikileaksTruck Word is the Feds have my truck They are gonna have their hands full folding all those blankets,fear
Curling my hair actually looks good ,surprise
 I saw her dating with her exboyfriend again  ,sadness
I dont know why but I felt like my heart tore into pieces Its hurt I felt unlucky D emo,sadness
Work gym and a long nap for me  ,joy
feeling better this morning sitting through this stupid english class and then going to a meeting for my new job ,joy
A voir ma TL je me dis que a sonne Et que la caserne des pompiers est trs loin du bureau ,fear
Christs never leave Him It always stays with Him all the time from His birth till His death amp resurrection Take joy from Him today,joy
The only song I can really really like of his is be writing that real ,neutral
 The black ball has to be the final ball in the pockets  ,joy
Sometimes i do wish i had black hairit is much eaiser to find hair weave   ,sadness
TheBodyShopUK my son who is 2 weeks old today brings me tremendous ,joy
When your boyfriend takes a whole roll of toliet paper for yougtgtgtgtgtgt ,joy
I was basically floating around work today humming to the Christmas music ,joy
 John  I am just not in the mood for this  ,sadness
Now that the NBA is back I cant wait to see my Thunder win   ,joy
 RT ChristianRep In your anger do not sin when you are on your beds search your hearts and be silent Psalm 44,anger
When you love God everything is beautiful   ,joy
So the other day I found out that my cousins friend is bi and she has a crush on me  ,disgust
Amen RTDuaneDaRock Become wealthy spiritualy it last longer than trying to be rich materialy ,joy
 Certainly  ,neutral
 I  m sorry to hear about that  ,sadness
Laying in bed so tired that you cant fall asleep Ya it happens ,anger
 The brain  ,neutral
YOU PUT THAT UKELELE AWAY OR I WILL RIP IT FROM YOUR HANDS AND BEAT YOU DEAD  We are studying you dumb shit  ,anger
School is making me wanna punch babies       surprise,surprise
Listenin to Drake until i can sleeep So basically until my 9am Lol class in 5 hours ,joy
KellySurfer lol these bitches I swear on purpose baby rape men n wake up one day Im givin birth to ur baby lol,surprise
 Of course  we were devastated  but we knew now what had been wrong all along  and at least they couldnt blame me any more   ,sadness
 It  s simply because the tins were damaged  ,anger
 Then stay away  Nobodys keeping you from doing that  ,anger
My daughter plans to quit her present job and wants to find another  She says she wants to get a better job with higher pay  ,neutral
For example  mildly depressed and tired old people used to be given amphetamines  ,sadness
i cant believe i spent an entire 9 days in mesa and only saw toriarenae for like 5 minutes imissher,sadness
 About 600  ,joy
Dance practice for 4 hours ,joy
Family dinner outing ,fear
cracker barrel for lunch with the fam ,joy
Look bitch I want my drivers license YA HEARD ,anger
Politicians who objected to Mrs Thatcher and her radical conviction politics suffered the anguish of apparently unresolvable frustration  ,sadness
 Sure  So what about you  Do you have any hobbies  ,joy
Take them off the ballot At least Im home and a Red Sox player didnt win,anger
Simply RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today lessquot,fear
When I was attending an authorized demonstration and the police rushed brutally at the demonstrators without any warning,fear
when the love of your life is half way acrosss the world,sadness
Neither he nor Peter can conceal excitement at being back in the limelight again  ,joy
Well this day is just great Gonna sit by the fire amp stare at nothing the rest of the day nicefamilyihave,joy
If didnt exist I would run up to you amp tell you how much I LOVE YOU ,fear
On the edge of slipping and winning ,fear
yaay my brother said hell play badminton with me tomorrow D ,joy
Its fine mobrien1231 you can turn the heat all the way up I like to sleep without clothes on anyways compromise,surprise
This cold weather is perfect for cuddling with your sweethearttoo bad I dont have one to snuggle with  ,sadness
So I was at work and I was emptying the trash in the womens bathroom Why did I find a tube of Vagisil on the floor ,disgust
Mise  jour  235 sur mon Galaxy S2 ,fear
I was quite embarrassed when we did it two years ago   ,shame
 Who was it  ,neutral
 No  seriously    I really want this  ,neutral
 When  ,neutral
Ecoute lalbum de son ptit bn de bel inconnu mais cest que cest trs trs bon ,surprise
Back in the emergency room ,joy
In the past two years Oregon has 83 TD drives less than 2 minutes long Ohio State has 93 offensive touchdowns in that same span ,sadness
Travelling by coach on a rather narrow and wet road,fear
Everyone will be sad at their departure  ,sadness
I quarrelled with my brothers twins at home on saturday  One of them studies in a private school and the other one is repeating his form five  They do not know what they are doing  They follow every word of their teachers books and systems  They always try to rationalize their bad acts by some game and they are satisfied with their awkward life  I have tried to persuade them very often but have failed  This time I had a fight as they have no voluntary spirit they did not polish the floor,anger
 But she did and it made me disappointed  ,sadness
Sue gets cross about that  ,anger
There was anger in Jacob s voice and stance as he led her towards Sylvie s bedroom  ,anger
Ughhhhhhhhhh d vdd no veo la ora q sea enerothis kid is a friggin drag ,anger
DONT PUT VERIFIED IN YOUR NAME IF YOU ONLY HAVE 200 FOLLOWERS YOU ARE NOT VERIFIED NOR WILL YOU EVER BE ,anger
Ah  No  Damn it  ,anger
Best workout EVER dancing to christmas music with my little brother ItsTheLittleThings,joy
At about midnight I had to go by bike through Graz alone On the whole it was a distance of several kilometers A car followed me through the streets Only when I went into a oneway street the car disappeared The rest of my way home I was very afraid,fear
My brothers comming home next weekend and bringing seven of his friends meninuniform lt3,joy
During my holiday I met again a friend who had tried to commit suicide She had just left hospital her lips were trembling she looked miserable,sadness
Wachten op pap en dan richting laura ,surprise
Forgot my headphones at Ants house now I have to listen to the gyms selection mymusicrocksharderthanyours,joy
A stranger to the district  coming over a brow of the hill  would have stopped astonished and perhaps a little peeved to see Ploughman s Lane lying beneath him  ,anger
not afraid of tomorrow for I have seen yesterday and I love today less,fear
Hope your team is not a factory of sadness today  ,sadness
Miss my baby but Ill see him friday ,joy
 Thank you  ,joy
After waiting impatiently for the results of the form 5 examinations for almost a year at last I received a letter of acceptance from the Senate of the university of Zambia telling me that I had made it to the first year course at university,joy
damn just realized that I am not going to be able to watch half the hockey game tonight ,sadness
Back to school tomorrow ,joy
 Yes  I am  ,neutral
656 I fucking hate you why why why would you leave early from the start of the route ,anger
 I didnt do anything  ,anger
i just wanna listen to music but my stupid ass ipod is broke   ,sadness
So did riverside get really good compared to last year or am I trippin ,surprise
As you intentionally find in your life life finds joy in you and brings you more joyous circumstances RT krisraphael happiness,joy
Awake About to head to work ,joy
A bachelorette party came in to The Local with a cheesehead with a veil attached ,sadness
I fear before each exam,fear
Behind her she heard Emilia say   I think the child will be quite desolate to see me go  ,sadness
It was when I was allowed to take my wife away from her parents after being refused for three times on grounds that she should first write her examination,joy
 Im sorry sir  this flight has been cancelled due to some mechanical problems  ,sadness
ChucklesPamEELL RT SekgomotsoD PamEELL am glad its gonebasically Im goin to make up for the past couple of days dnt b alarm,joy
 OK  ,neutral
My parents and brother came up over the weekend We are a very close family This was my first year away from home They brought one jackolantern with a new design That is the old joke that we have a great new design  its always the same,joy
Why are you sad RT EmmMcCarty1915 shakes head,sadness
handshake nah ill pass id rather have no finger nails than those yellow horn plates you call nails im out ,disgust
hannahgooding and ClaireMcRea just found my black Roxy boots from last year Tots forgot about them Like having new boots ,joy
 Cool  What kind of Chinese painting do you prefer  free sketch or claboratestyle painting  ,joy
Today strike from your heart We were put on this earth to live in abundance Go forth and claim the success you are worthy of,fear
QBLuke17 i thought so too  btw i miss you a ton ,sadness
 Youre going to do great  And youre going to look great  ,joy
 Because I like the feeling of cooperating with others  ,neutral
JohnsonHannah I miss you it feels weird showering alone And not waking up to your alarm ,sadness
Chicago traffic  no sleep in a week  cab driver singing a horrifying rendition of Super Bass  my lifenightmare ,joy
cOdyLaA I would neever lie to you Hes not back yet But the forecast for next saturday calls for a little salt so who knows ,surprise
ARettura is my  sister shed take care of my fish  jpowers11 lpowerz dont even like me ,sadness
I hate that person that has an aunt uncle cousin stepdad or brother that has done something cooler than what your talking about ,anger
Gay guy at work arguing that gay men shouldnt be able to give blood and that women have lower sex drives ,anger
Gutted not going Spurs game sacrifice ive made to buy Christmas presents ,joy
Decided Im moving to Boulder Colorado  TessaWood1,surprise
Nearby the end of the year my wife and I were having a car ride when it appears another vehicle driven by a drunk driver and provokes an accident,anger
Got my sis GOOD last nite  her Party Lol Was a great eve Happy Birthday XNatsNatsX,surprise
God is good all the time Not just when youre low in life but when youre on top of the world Remember He put you where you are ,joy
Off to find my car in the mall parking lot ,joy
When I broke the window pane of my next door neighbours house,fear
NFL32 Im a Chargers fan but Im already looking forward to next year ,sadness
 I didnt sleep a wink last night  ,sadness
This is finna be so hilarious when I walk thru that door  ,surprise
 They  re really running you into the ground  Why don  t you ask for some time off  You could take a long weekend and go away somewhere  ,anger
TO THE WORLD THE LORD HAS COME LET EARTH RECEIVE HER KING bejoyful,joy
I love how I just got soaked running to my car ,joy
